Id,Hazard
49773,3.8090101503
49774,5.98949606184
49775,3.45743421834
49776,3.93554818153
49778,4.03915958068
49780,2.77257584096
49784,4.93763545657
49785,4.38689567192
49787,2.65744282645
49790,3.21374706253
49793,4.62138277177
49794,3.28568007955
49796,5.12005566241
49797,2.24075976338
49801,6.26353911631
49803,2.47507663986
49805,4.38117590579
49808,2.41390201387
49809,7.4753514082
49812,3.70181449143
49813,3.06559543683
49817,4.50077984902
49818,5.31304703115
49821,3.30537940165
49822,2.50206658076
49828,3.52727844588
49830,4.48133133958
49837,3.9375141097
49838,3.719118218
49839,5.06111915647
49840,3.5031828383
49841,2.62536385531
49843,3.89671668665
49844,3.24540451673
49846,4.90324184429
49849,8.77586624147
49851,4.39332951681
49852,3.43103176589
49853,5.17454735455
49858,3.62056190824
49859,6.14898937545
49860,3.63697467674
49863,3.36605222165
49865,5.64874719793
49866,2.86019851845
49867,2.62938994632
49869,4.72850567499
49870,2.03373576369
49871,1.60981267256
49872,7.64900162424
49873,3.73884671303
49875,2.06143280965
49879,4.76432791599
49881,4.75089813903
49882,5.99858778292
49887,2.0569706719
49888,2.57032823008
49889,3.1220831263
49891,6.69366179409
49892,3.54591315913
49893,4.00771542525
49894,3.92127059001
49895,4.26930689783
49896,4.75702989781
49899,3.10342337076
49900,3.9209843828
49901,4.45233905227
49903,4.31379068594
49904,3.7786554626
49906,4.4245637732
49912,2.99606255122
49913,5.89294614025
49915,7.22212897563
49916,3.75830822388
49918,4.47302392726
49919,2.65340691729
49920,3.38981103313
49921,3.37029769727
49922,3.77030073463
49923,3.41679326723
49927,5.11039008787
49928,6.95624714389
49929,2.70754097439
49931,6.05877173981
49934,3.17142093247
49935,2.6475073077
49940,9.58014814648
49941,5.01907507512
49944,2.41977435471
49947,4.37818520036
49950,6.13609747441
49951,2.83468610421
49952,3.16988476489
49954,4.17960442091
49957,3.11392719055
49960,2.86477172504
49961,4.36376809572
49964,3.28877393446
49966,3.95066710265
49967,4.09659944528
49971,3.71511721546
49972,5.2666538823
49973,7.16648666746
49974,4.19356096396
49976,3.30834046177
49981,6.34127804832
49982,3.12954892147
49983,2.65471071695
49986,1.70894285499
49989,5.64944307517
49990,6.45706432637
49993,3.06908047705
49995,5.69672468526
49996,3.90860452968
50001,5.40283356906
50016,4.60863343553
50019,3.73791356135
50023,3.33601592912
50025,2.97116778255
50027,2.2040052087
50028,1.78080843495
50029,2.86860487977
50030,2.13913791581
50031,2.88961944405
50032,2.93553911988
50035,5.01956432571
50036,3.63646956063
50038,5.28605836907
50040,2.06140238628
50043,2.69541369587
50044,4.66561848647
50048,7.21740376504
50052,3.30177588268
50053,3.11420486249
50054,5.88062029091
50056,3.54460948046
50057,2.0150345301
50060,3.40477079715
50061,3.67901530462
50062,3.95194162293
50063,5.87657585357
50064,2.03208749536
50066,3.53160871199
50068,3.12572460103
50074,6.17919106596
50076,4.92042568433
50078,2.90846247451
50084,6.15002012464
50085,4.21564183053
50086,4.76626338374
50089,7.89861084283
50096,5.42626966089
50099,4.87610875524
50101,2.51741010393
50104,2.98303509813
50105,3.7745405835
50106,3.2418374836
50107,3.37114660231
50108,3.34227732097
50110,5.11664114921
50111,8.43331390407
50114,3.24905301396
50115,2.85043849158
50116,2.28026649789
50117,4.27454311065
50119,3.14459517559
50121,5.46270693589
50122,3.35143856251
50124,8.91961369671
50126,3.36734735801
50128,8.70877094489
50131,4.75469689746
50132,4.91090335485
50133,2.39426738174
50135,3.10078803088
50136,5.00974803894
50137,4.68476503753
50141,3.49237658361
50143,6.02486924509
50144,4.43368793326
50145,4.19989487766
50147,3.3773697589
50148,2.17219801634
50149,2.84789715143
50150,5.82200776365
50155,7.01272703007
50156,2.87731080699
50157,3.47052734627
50158,3.40452133654
50160,3.91652865013
50162,4.75214851618
50163,2.06353267058
50164,2.36253081595
50165,2.1995504329
50166,6.41883051335
50169,3.28066464856
50171,7.56142178358
50172,5.43847415344
50175,4.57305963512
50177,10.2175203577
50178,4.09348246053
50182,4.63035309485
50191,2.5346698148
50192,3.25248594112
50193,6.05649656138
50194,3.79031149707
50195,2.97890294386
50196,4.38762097971
50197,3.80087197168
50199,5.0972549341
50200,6.63246117991
50201,2.20254704291
50203,2.2587254173
50207,5.61359772286
50208,2.70687675643
50210,4.36541383703
50212,2.44650148896
50214,2.1026524175
50215,3.23383843078
50217,4.87119871533
50218,3.17158250163
50219,3.3739443696
50223,2.68165291075
50224,2.57022183907
50226,4.19578663639
50228,2.77259267781
50229,4.80819586031
50230,2.18390233526
50231,4.96088867055
50235,6.87439307796
50236,2.28157640314
50238,4.59268244101
50239,4.97268638218
50240,9.89584475832
50241,3.73266542313
50243,5.73066496205
50245,3.73968251988
50246,5.05192297114
50248,2.73680843849
50251,2.58590410711
50253,4.46046714986
50255,3.54078001944
50257,4.34261621897
50259,3.76900024595
50261,5.7185657666
50262,2.9755158891
50263,5.25634653447
50272,3.37182307711
50273,3.45384676355
50277,3.88567073328
50278,3.69006669626
50279,6.14702376401
50280,3.25563558805
50281,3.21443110778
50282,5.31996883485
50287,5.24353309085
50288,4.40408278856
50291,3.08286640899
50292,5.75660325972
50294,3.75649931567
50297,6.08722252113
50300,5.90599619579
50301,4.91569177693
50302,6.74437192153
50306,3.76209765258
50309,4.9776844032
50313,3.28663540762
50314,3.54315445773
50315,2.51351573698
50317,3.42532596254
50323,3.25411712112
50325,2.67499667053
50326,3.22292255491
50328,3.72161214719
50329,4.13107930111
50330,2.67326115215
50331,2.36951174285
50332,3.2534709249
50333,3.09090753859
50334,2.87663394337
50336,3.22300190319
50339,4.02614546688
50343,4.63086366687
50344,4.66590837809
50345,3.61684924198
50348,2.73612306699
50349,2.21970314165
50353,2.7960767024
50355,3.8086643066
50356,2.01621046244
50359,3.38225242168
50360,4.01382885146
50363,4.46954441601
50364,3.02744412256
50367,2.81346211876
50369,4.05105082324
50373,3.72120196067
50374,3.50205000601
50379,3.50874943496
50380,4.2682871162
50382,4.67334951627
50383,5.91227064179
50385,4.79424840614
50386,3.2450439071
50389,3.74230312371
50390,2.90200065662
50395,4.20934287653
50396,5.77922208573
50398,3.13109431411
50400,2.07404675496
50401,3.68834883221
50402,3.01578810562
50403,3.6908344645
50408,3.00294202961
50410,2.99682864968
50412,3.64599654793
50419,5.19815862529
50422,5.00131215211
50429,3.35530828849
50430,3.4239746429
50432,3.40956841052
50434,5.03744458122
50435,3.25755691293
50436,2.46296428357
50437,3.8206753798
50439,3.19820741383
50440,6.29967895926
50444,3.81755935952
50446,3.773270028
50450,3.98767499589
50451,4.08825492361
50453,3.14004676739
50454,4.91555235801
50457,3.86108252472
50460,3.69127598382
50462,5.10275495095
50463,3.96206603451
50467,3.99549390145
50471,4.02817129068
50476,6.06141021155
50479,2.91273311409
50480,2.99709580138
50482,2.66974092846
50485,3.11381152653
50491,3.45920403893
50492,6.13794181717
50493,3.88702786958
50495,2.71647297759
50497,3.82935455393
50498,3.34570220952
50500,2.77913793301
50501,4.1666280048
50502,2.6076035547
50504,3.07291543933
50505,6.38408745249
50510,4.16588404783
50511,3.41517242595
50518,3.52739893703
50525,5.27524881003
50527,7.48158161344
50528,4.92473476308
50531,3.57577894733
50532,2.42280728371
50533,3.4101867401
50534,2.73501866667
50537,4.73944406236
50539,3.79794875678
50540,6.15554763144
50541,3.98466952884
50542,5.59279971905
50544,3.39178049255
50545,2.87531829133
50546,2.77146258776
50548,3.46863332984
50550,2.09554030563
50558,3.10839968294
50559,3.07199334871
50561,2.57863655411
50562,3.55724708953
50563,3.77014613831
50567,2.86285995645
50568,2.82769990132
50573,5.2095806163
50574,2.21527567046
50575,5.23502150707
50578,14.9462345623
50579,3.36856438545
50582,3.34300753805
50585,2.09953507188
50586,2.80325640177
50590,3.39346028987
50591,6.24961777222
50595,5.27130908762
50597,2.27280551416
50598,4.57575985078
50599,6.03654960443
50600,5.0399035162
50603,3.37296491788
50604,3.27301549054
50607,2.71166597232
50608,7.03559887479
50609,2.29532663823
50611,6.09840318248
50613,4.38363306226
50615,3.3163624834
50616,2.87665149752
50617,4.22304849166
50619,3.63088387781
50622,6.13930660388
50623,5.78386173188
50624,2.63712061558
50625,5.04079395736
50628,3.2815115621
50629,6.04992432217
50638,4.70767402851
50639,3.35204200599
50640,3.22372842351
50642,3.15759593368
50643,2.35388153254
50645,3.92659598039
50648,2.69323768939
50649,3.1578442277
50650,8.58645178101
50652,2.7019182018
50659,5.39835007971
50662,4.62936973336
50664,5.0364384444
50666,3.89465926863
50667,2.79379439031
50671,3.95249869542
50675,4.28418316613
50676,3.13827244588
50677,4.55035139395
50679,3.70155171085
50683,3.07036260267
50686,2.48726728609
50687,4.39019377467
50691,3.33086039766
50693,2.30105086135
50694,2.45907688992
50695,3.07648603175
50696,4.18518974895
50698,5.0828208569
50699,2.53487598387
50701,3.75191969857
50702,6.11402338825
50705,2.67329307338
50707,3.86169952749
50709,4.52932863739
50711,1.80222751705
50713,3.97753644848
50714,6.3033245496
50715,2.73995548758
50716,4.8328174161
50720,3.49490543485
50721,3.95918494733
50725,3.78846576783
50728,3.94646336796
50729,3.27484182428
50730,3.26934230997
50731,2.39231078711
50732,1.78898897521
50734,3.57834687847
50736,5.56762256852
50737,3.36733906741
50738,4.1329152335
50739,5.92323108532
50742,5.34688192044
50749,3.79166792584
50750,3.47530791658
50752,2.43806314358
50753,3.17751725149
50754,3.88128276426
50755,4.34669891399
50760,3.94739065712
50762,6.55017673231
50764,3.27095099185
50768,3.78634194978
50769,4.53623280645
50771,3.88663331838
50772,5.42455834812
50773,3.25323869982
50775,3.77546135866
50776,3.90647293424
50777,3.41317379965
50778,5.41563626612
50779,3.2854637472
50780,4.75528307687
50782,4.23305624371
50785,3.53578410851
50787,4.51620337653
50788,3.19474012135
50789,2.88069477187
50790,3.38613506721
50791,2.34775196239
50793,3.55092147476
50794,3.60155783765
50797,4.97822811666
50799,4.49942018815
50802,4.57907265951
50803,3.00698374327
50804,6.14920801481
50806,2.93095141257
50807,4.85753749867
50808,3.63827032794
50809,5.56111842491
50817,3.77623485895
50819,4.06910765895
50820,6.85152398752
50821,4.5217830747
50822,6.39843124323
50825,3.48137485185
50828,3.26201764993
50831,4.06302532806
50832,3.90081734086
50835,4.2370808153
50840,6.06477118847
50842,2.92143777907
50843,4.78207872024
50844,2.20557387292
50847,4.32808832219
50848,3.57836709417
50850,2.18103362624
50854,2.729165186
50856,3.34336670964
50857,2.49113408604
50859,9.06004824598
50860,2.23121172572
50862,5.12809708426
50864,3.19272789189
50865,3.63687601824
50867,5.65764798426
50868,2.40461131543
50870,2.98546983589
50874,4.2205408442
50876,2.01132311904
50880,4.88717711962
50881,8.14887625404
50883,4.76642156638
50886,9.71176443326
50890,4.71740364919
50891,6.45770158867
50892,2.67719358377
50901,3.20768494733
50902,4.03206141036
50903,3.4118047037
50904,3.91252863596
50908,2.5305570291
50910,3.96304305392
50912,5.10354121623
50913,5.9342816984
50915,8.77073848605
50916,2.12151541418
50917,4.10675161966
50918,4.10939851185
50920,3.00104661078
50921,4.46616321888
50922,3.95443019057
50926,2.26189103581
50928,2.80114190899
50929,10.7792571598
50930,2.75224396749
50932,3.6682011751
50933,2.50356851894
50936,3.47564726309
50940,3.12980008238
50942,6.14295461601
50943,2.14353882265
50944,2.96526354846
50945,2.8338473135
50950,1.86124848625
50955,2.64386187391
50958,6.29784644996
50959,3.13310069904
50960,2.14289185133
50962,3.18901882471
50963,4.05756371173
50964,4.32625422286
50966,2.58814845052
50967,3.01492553964
50971,5.40642005578
50973,2.84413603352
50981,5.28021589761
50982,6.00089717132
50983,2.84639350834
50985,4.02424254713
50987,3.2774682537
50990,10.6215392145
50994,3.35199710869
50995,3.26519909144
50996,3.77853362548
50997,4.80633498779
50999,2.56511288878
51001,3.21212819501
51003,4.65163651722
51004,2.78126798782
51006,2.54125236413
51010,4.09695566571
51012,3.92034252816
51013,1.75320903888
51016,6.03408296128
51017,4.40532986669
51018,2.96478531799
51019,3.06851604932
51021,3.20214192033
51026,4.58050912436
51028,3.8979331688
51029,4.17505891363
51034,3.94344452509
51036,3.10106759455
51037,4.89645085738
51039,3.54216530427
51040,6.33780365211
51042,3.02103898572
51046,7.36487058039
51047,3.79959271853
51050,3.35224027697
51052,4.37837284126
51053,4.10212172096
51055,4.04582095627
51057,2.28752052862
51058,5.55910285108
51062,4.26385499504
51063,3.14177949836
51064,4.29909520885
51065,6.4634981578
51066,4.7733105852
51068,10.5992941367
51072,9.3281851762
51074,5.11382088828
51075,6.80411812997
51077,7.19114218309
51078,1.79632734795
51079,4.21442866784
51080,2.9393730252
51088,4.21452968044
51089,2.5118957407
51090,3.13270508786
51091,2.42068844736
51092,4.05651853363
51097,3.04903184245
51100,3.42699419649
51101,4.27981853578
51102,2.07061118092
51104,1.99710222946
51106,4.64665286833
51108,3.2673541957
51109,2.99511318862
51113,3.24818655284
51114,2.69327602621
51116,4.16080099962
51118,2.96983898825
51119,3.85338602139
51120,2.86959024001
51122,3.88131500386
51124,4.48405317706
51126,3.61230604724
51128,3.01672840662
51130,4.47168720005
51131,4.0378810191
51135,3.18495535773
51136,4.25555307545
51137,1.91791028697
51138,5.06080695131
51140,4.04552724663
51141,6.3349625476
51143,2.20343786605
51144,4.11227272953
51147,8.06958656881
51150,2.36651431009
51155,8.22619566641
51157,4.66915548464
51159,2.52442726049
51161,4.47703503179
51162,3.25516743868
51165,2.79486261666
51167,2.8407109178
51170,5.10045832679
51171,2.86886534093
51174,3.02268184588
51177,2.36260571627
51178,5.39631209561
51179,3.05601115421
51182,4.94725842165
51185,5.31672244409
51187,2.66754916444
51188,4.92486198291
51189,4.19275237105
51191,2.19620591573
51192,5.15019274709
51195,3.16590162901
51197,4.21410035169
51198,3.21672176573
51199,5.93137340702
51200,8.06148959566
51202,6.11808318687
51208,5.86638743536
51210,2.45666219346
51211,3.68145297887
51213,3.11241612345
51214,3.11327022999
51222,5.93677011115
51223,4.82743174964
51225,4.58252534328
51226,3.50998368719
51227,3.19622216337
51231,3.68950091314
51232,5.97031958639
51234,3.37423641508
51238,3.44054390979
51239,3.46198042373
51241,2.46825535375
51242,4.81892444561
51243,12.4592522827
51244,2.89786219613
51246,5.08880606828
51249,4.71020784905
51253,6.65417064358
51254,3.11066403922
51256,4.72292440198
51258,4.53253685544
51261,5.31876356227
51263,4.33536473278
51265,2.59744235794
51266,3.45881054964
51267,4.28121375554
51268,3.6761293905
51272,3.2490100894
51274,3.0386226951
51276,4.94930581393
51277,4.16684940806
51280,3.26459931951
51281,4.44648744888
51284,4.43065102703
51285,2.70333250113
51286,2.9498589497
51287,4.15918969718
51288,3.38213589543
51289,3.20030945805
51291,7.84578836403
51293,5.10519335364
51295,2.96306165716
51297,3.23574153806
51299,4.15641530868
51301,3.52235827482
51302,2.21454073705
51305,4.12398891045
51307,5.23458268112
51309,1.86870127551
51316,3.08469471155
51324,2.44212767288
51328,3.43118343288
51330,3.26882432858
51333,2.55544689242
51334,4.61618033469
51335,2.86056352956
51336,3.19313190185
51337,2.85488647442
51338,4.06210374199
51342,3.2090491871
51343,4.29209815569
51345,3.88830302944
51347,2.97293273086
51349,3.03880251461
51350,4.40168796511
51352,3.52050696821
51355,4.87214357501
51356,4.49405187802
51359,3.9798716034
51361,4.11693311459
51362,6.61092005911
51363,5.31289486458
51365,2.89226470397
51367,4.18193631937
51368,2.80437312321
51373,4.02934149049
51378,5.285912233
51380,4.37874614584
51381,2.92129434078
51382,3.32107070836
51383,4.69038715874
51389,3.6665661361
51393,4.05293390566
51394,3.94526040833
51395,3.41978571648
51396,4.18773406102
51398,2.57346151016
51403,3.78592817278
51404,3.05141954269
51405,4.35277771218
51406,2.67251047846
51408,3.33903681249
51411,4.16845232497
51418,2.18632622938
51421,3.40742301596
51423,2.61077448408
51424,4.82387327703
51427,4.37346450483
51430,2.56223340447
51433,2.63237382229
51436,4.81300207327
51439,4.44977554527
51440,3.85768949961
51442,2.47400285505
51443,4.88178713849
51445,2.22645884764
51446,5.20198208188
51447,3.27942180213
51448,2.51436923134
51450,3.5074079025
51454,6.65107111334
51456,4.58000237947
51465,9.26076592931
51467,3.37333419183
51469,4.27181113097
51472,2.30469116508
51477,3.6612037488
51479,3.80222683316
51481,3.09141626223
51483,3.54382537342
51485,2.76816708232
51490,2.33322525405
51492,6.07263899408
51498,6.65157506747
51499,3.63506346609
51500,2.42984282803
51502,4.17877123912
51503,2.98139851572
51505,5.04551911804
51508,2.98649642464
51510,3.9389116625
51515,3.56487160724
51516,3.12258303307
51521,2.8041988201
51523,3.64363125332
51525,4.46190010114
51530,3.21661489218
51531,4.64613351633
51533,5.38015836058
51534,2.76182512647
51536,1.98464400521
51540,3.47272980954
51541,3.58287661201
51543,3.05946215953
51544,3.36860244333
51545,4.04426821979
51549,2.28156451488
51551,2.43520219256
51555,2.71924168876
51556,2.47998867381
51560,2.38599326121
51562,3.96610442227
51563,2.90593651016
51570,2.61748858956
51573,2.250079248
51576,4.51820970695
51577,2.85469596436
51579,5.33953537195
51580,6.36612205359
51584,5.24543144547
51585,4.52630970353
51587,2.17433743302
